name,smiles,toxic
Carbon Tetrachloride_30,ClC(Cl)(Cl)Cl,1
Paracetamol_31,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_31,NN,1
Ibuprofen_32,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_32,CN(N=O)C,1
Caffeine_33,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_33,ClC=C,1
Ethanol_34,CCO,0
Benzene_34,c1ccccc1,1
Glycine_35,C(C(=O)O)N,0
Chloroform_35,ClC(Cl)Cl,1
Acetic Acid_36,CC(=O)O,0
Parathion_36,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_37,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_37,C=O,1
Cyclohexane_38,C1CCCCC1,0
Cyanide_38,N#C,1
Acetone_39,CC(=O)C,0
Sarin_39,CC(C)OP(=O)(C)F,1
Methanol_40,CO,0
Arsenic_40,O=[As]O[As]=O,1
Water_41,O,0
Mercury_41,[Hg],1
Glycerol_42,C(C(CO)O)O,0
Lead_42,[Pb],1
Urea_43,C(=O)(N)N,0
Dioxin_43,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_44,CC(C(=O)O)O,0
Aflatoxin_44,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_45,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_45,ClC(Cl)(Cl)Cl,1
Paracetamol_46,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_46,NN,1
Ibuprofen_47,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_47,CN(N=O)C,1
Caffeine_48,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_48,ClC=C,1
Ethanol_49,CCO,0
Benzene_49,c1ccccc1,1
Glycine_50,C(C(=O)O)N,0
Chloroform_50,ClC(Cl)Cl,1
Acetic Acid_51,CC(=O)O,0
Parathion_51,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_52,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_52,C=O,1
Cyclohexane_53,C1CCCCC1,0
Cyanide_53,N#C,1
Acetone_54,CC(=O)C,0
Sarin_54,CC(C)OP(=O)(C)F,1
Methanol_55,CO,0
Arsenic_55,O=[As]O[As]=O,1
Water_56,O,0
Mercury_56,[Hg],1
Glycerol_57,C(C(CO)O)O,0
Lead_57,[Pb],1
Urea_58,C(=O)(N)N,0
Dioxin_58,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_59,CC(C(=O)O)O,0
Aflatoxin_59,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_60,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_60,ClC(Cl)(Cl)Cl,1
Paracetamol_61,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_61,NN,1
Ibuprofen_62,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_62,CN(N=O)C,1
Caffeine_63,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_63,ClC=C,1
Ethanol_64,CCO,0
Benzene_64,c1ccccc1,1
Glycine_65,C(C(=O)O)N,0
Chloroform_65,ClC(Cl)Cl,1
Acetic Acid_66,CC(=O)O,0
Parathion_66,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_67,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_67,C=O,1
Cyclohexane_68,C1CCCCC1,0
Cyanide_68,N#C,1
Acetone_69,CC(=O)C,0
Sarin_69,CC(C)OP(=O)(C)F,1
Methanol_70,CO,0
Arsenic_70,O=[As]O[As]=O,1
Water_71,O,0
Mercury_71,[Hg],1
Glycerol_72,C(C(CO)O)O,0
Lead_72,[Pb],1
Urea_73,C(=O)(N)N,0
Dioxin_73,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_74,CC(C(=O)O)O,0
Aflatoxin_74,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_75,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_75,ClC(Cl)(Cl)Cl,1
Paracetamol_76,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_76,NN,1
Ibuprofen_77,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_77,CN(N=O)C,1
Caffeine_78,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_78,ClC=C,1
Ethanol_79,CCO,0
Benzene_79,c1ccccc1,1
Glycine_80,C(C(=O)O)N,0
Chloroform_80,ClC(Cl)Cl,1
Acetic Acid_81,CC(=O)O,0
Parathion_81,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_82,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_82,C=O,1
Cyclohexane_83,C1CCCCC1,0
Cyanide_83,N#C,1
Acetone_84,CC(=O)C,0
Sarin_84,CC(C)OP(=O)(C)F,1
Methanol_85,CO,0
Arsenic_85,O=[As]O[As]=O,1
Water_86,O,0
Mercury_86,[Hg],1
Glycerol_87,C(C(CO)O)O,0
Lead_87,[Pb],1
Urea_88,C(=O)(N)N,0
Dioxin_88,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_89,CC(C(=O)O)O,0
Aflatoxin_89,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_90,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_90,ClC(Cl)(Cl)Cl,1
Paracetamol_91,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_91,NN,1
Ibuprofen_92,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_92,CN(N=O)C,1
Caffeine_93,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_93,ClC=C,1
Ethanol_94,CCO,0
Benzene_94,c1ccccc1,1
Glycine_95,C(C(=O)O)N,0
Chloroform_95,ClC(Cl)Cl,1
Acetic Acid_96,CC(=O)O,0
Parathion_96,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_97,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_97,C=O,1
Cyclohexane_98,C1CCCCC1,0
Cyanide_98,N#C,1
Acetone_99,CC(=O)C,0
Sarin_99,CC(C)OP(=O)(C)F,1
Methanol_100,CO,0
Arsenic_100,O=[As]O[As]=O,1
Water_101,O,0
Mercury_101,[Hg],1
Glycerol_102,C(C(CO)O)O,0
Lead_102,[Pb],1
Urea_103,C(=O)(N)N,0
Dioxin_103,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_104,CC(C(=O)O)O,0
Aflatoxin_104,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_105,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_105,ClC(Cl)(Cl)Cl,1
Paracetamol_106,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_106,NN,1
Ibuprofen_107,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_107,CN(N=O)C,1
Caffeine_108,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_108,ClC=C,1
Ethanol_109,CCO,0
Benzene_109,c1ccccc1,1
Glycine_110,C(C(=O)O)N,0
Chloroform_110,ClC(Cl)Cl,1
Acetic Acid_111,CC(=O)O,0
Parathion_111,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_112,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_112,C=O,1
Cyclohexane_113,C1CCCCC1,0
Cyanide_113,N#C,1
Acetone_114,CC(=O)C,0
Sarin_114,CC(C)OP(=O)(C)F,1
Methanol_115,CO,0
Arsenic_115,O=[As]O[As]=O,1
Water_116,O,0
Mercury_116,[Hg],1
Glycerol_117,C(C(CO)O)O,0
Lead_117,[Pb],1
Urea_118,C(=O)(N)N,0
Dioxin_118,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_119,CC(C(=O)O)O,0
Aflatoxin_119,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_120,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_120,ClC(Cl)(Cl)Cl,1
Paracetamol_121,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_121,NN,1
Ibuprofen_122,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_122,CN(N=O)C,1
Caffeine_123,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_123,ClC=C,1
Ethanol_124,CCO,0
Benzene_124,c1ccccc1,1
Glycine_125,C(C(=O)O)N,0
Chloroform_125,ClC(Cl)Cl,1
Acetic Acid_126,CC(=O)O,0
Parathion_126,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_127,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_127,C=O,1
Cyclohexane_128,C1CCCCC1,0
Cyanide_128,N#C,1
Acetone_129,CC(=O)C,0
Sarin_129,CC(C)OP(=O)(C)F,1
Methanol_130,CO,0
Arsenic_130,O=[As]O[As]=O,1
Water_131,O,0
Mercury_131,[Hg],1
Glycerol_132,C(C(CO)O)O,0
Lead_132,[Pb],1
Urea_133,C(=O)(N)N,0
Dioxin_133,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_134,CC(C(=O)O)O,0
Aflatoxin_134,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_135,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_135,ClC(Cl)(Cl)Cl,1
Paracetamol_136,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_136,NN,1
Ibuprofen_137,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_137,CN(N=O)C,1
Caffeine_138,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_138,ClC=C,1
Ethanol_139,CCO,0
Benzene_139,c1ccccc1,1
Glycine_140,C(C(=O)O)N,0
Chloroform_140,ClC(Cl)Cl,1
Acetic Acid_141,CC(=O)O,0
Parathion_141,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_142,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_142,C=O,1
Cyclohexane_143,C1CCCCC1,0
Cyanide_143,N#C,1
Acetone_144,CC(=O)C,0
Sarin_144,CC(C)OP(=O)(C)F,1
Methanol_145,CO,0
Arsenic_145,O=[As]O[As]=O,1
Water_146,O,0
Mercury_146,[Hg],1
Glycerol_147,C(C(CO)O)O,0
Lead_147,[Pb],1
Urea_148,C(=O)(N)N,0
Dioxin_148,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_149,CC(C(=O)O)O,0
Aflatoxin_149,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_150,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_150,ClC(Cl)(Cl)Cl,1
Paracetamol_151,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_151,NN,1
Ibuprofen_152,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_152,CN(N=O)C,1
Caffeine_153,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_153,ClC=C,1
Ethanol_154,CCO,0
Benzene_154,c1ccccc1,1
Glycine_155,C(C(=O)O)N,0
Chloroform_155,ClC(Cl)Cl,1
Acetic Acid_156,CC(=O)O,0
Parathion_156,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_157,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_157,C=O,1
Cyclohexane_158,C1CCCCC1,0
Cyanide_158,N#C,1
Acetone_159,CC(=O)C,0
Sarin_159,CC(C)OP(=O)(C)F,1
Methanol_160,CO,0
Arsenic_160,O=[As]O[As]=O,1
Water_161,O,0
Mercury_161,[Hg],1
Glycerol_162,C(C(CO)O)O,0
Lead_162,[Pb],1
Urea_163,C(=O)(N)N,0
Dioxin_163,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_164,CC(C(=O)O)O,0
Aflatoxin_164,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_165,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_165,ClC(Cl)(Cl)Cl,1
Paracetamol_166,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_166,NN,1
Ibuprofen_167,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_167,CN(N=O)C,1
Caffeine_168,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_168,ClC=C,1
Ethanol_169,CCO,0
Benzene_169,c1ccccc1,1
Glycine_170,C(C(=O)O)N,0
Chloroform_170,ClC(Cl)Cl,1
Acetic Acid_171,CC(=O)O,0
Parathion_171,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_172,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_172,C=O,1
Cyclohexane_173,C1CCCCC1,0
Cyanide_173,N#C,1
Acetone_174,CC(=O)C,0
Sarin_174,CC(C)OP(=O)(C)F,1
Methanol_175,CO,0
Arsenic_175,O=[As]O[As]=O,1
Water_176,O,0
Mercury_176,[Hg],1
Glycerol_177,C(C(CO)O)O,0
Lead_177,[Pb],1
Urea_178,C(=O)(N)N,0
Dioxin_178,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_179,CC(C(=O)O)O,0
Aflatoxin_179,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_180,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_180,ClC(Cl)(Cl)Cl,1
Paracetamol_181,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_181,NN,1
Ibuprofen_182,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_182,CN(N=O)C,1
Caffeine_183,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_183,ClC=C,1
Ethanol_184,CCO,0
Benzene_184,c1ccccc1,1
Glycine_185,C(C(=O)O)N,0
Chloroform_185,ClC(Cl)Cl,1
Acetic Acid_186,CC(=O)O,0
Parathion_186,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_187,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_187,C=O,1
Cyclohexane_188,C1CCCCC1,0
Cyanide_188,N#C,1
Acetone_189,CC(=O)C,0
Sarin_189,CC(C)OP(=O)(C)F,1
Methanol_190,CO,0
Arsenic_190,O=[As]O[As]=O,1
Water_191,O,0
Mercury_191,[Hg],1
Glycerol_192,C(C(CO)O)O,0
Lead_192,[Pb],1
Urea_193,C(=O)(N)N,0
Dioxin_193,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_194,CC(C(=O)O)O,0
Aflatoxin_194,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_195,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_195,ClC(Cl)(Cl)Cl,1
Paracetamol_196,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_196,NN,1
Ibuprofen_197,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_197,CN(N=O)C,1
Caffeine_198,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_198,ClC=C,1
Ethanol_199,CCO,0
Benzene_199,c1ccccc1,1
Glycine_200,C(C(=O)O)N,0
Chloroform_200,ClC(Cl)Cl,1
Acetic Acid_201,CC(=O)O,0
Parathion_201,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_202,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_202,C=O,1
Cyclohexane_203,C1CCCCC1,0
Cyanide_203,N#C,1
Acetone_204,CC(=O)C,0
Sarin_204,CC(C)OP(=O)(C)F,1
Methanol_205,CO,0
Arsenic_205,O=[As]O[As]=O,1
Water_206,O,0
Mercury_206,[Hg],1
Glycerol_207,C(C(CO)O)O,0
Lead_207,[Pb],1
Urea_208,C(=O)(N)N,0
Dioxin_208,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_209,CC(C(=O)O)O,0
Aflatoxin_209,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_210,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_210,ClC(Cl)(Cl)Cl,1
Paracetamol_211,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_211,NN,1
Ibuprofen_212,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_212,CN(N=O)C,1
Caffeine_213,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_213,ClC=C,1
Ethanol_214,CCO,0
Benzene_214,c1ccccc1,1
Glycine_215,C(C(=O)O)N,0
Chloroform_215,ClC(Cl)Cl,1
Acetic Acid_216,CC(=O)O,0
Parathion_216,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_217,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_217,C=O,1
Cyclohexane_218,C1CCCCC1,0
Cyanide_218,N#C,1
Acetone_219,CC(=O)C,0
Sarin_219,CC(C)OP(=O)(C)F,1
Methanol_220,CO,0
Arsenic_220,O=[As]O[As]=O,1
Water_221,O,0
Mercury_221,[Hg],1
Glycerol_222,C(C(CO)O)O,0
Lead_222,[Pb],1
Urea_223,C(=O)(N)N,0
Dioxin_223,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_224,CC(C(=O)O)O,0
Aflatoxin_224,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_225,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_225,ClC(Cl)(Cl)Cl,1
Paracetamol_226,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_226,NN,1
Ibuprofen_227,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_227,CN(N=O)C,1
Caffeine_228,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_228,ClC=C,1
Ethanol_229,CCO,0
Benzene_229,c1ccccc1,1
Glycine_230,C(C(=O)O)N,0
Chloroform_230,ClC(Cl)Cl,1
Acetic Acid_231,CC(=O)O,0
Parathion_231,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_232,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_232,C=O,1
Cyclohexane_233,C1CCCCC1,0
Cyanide_233,N#C,1
Acetone_234,CC(=O)C,0
Sarin_234,CC(C)OP(=O)(C)F,1
Methanol_235,CO,0
Arsenic_235,O=[As]O[As]=O,1
Water_236,O,0
Mercury_236,[Hg],1
Glycerol_237,C(C(CO)O)O,0
Lead_237,[Pb],1
Urea_238,C(=O)(N)N,0
Dioxin_238,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_239,CC(C(=O)O)O,0
Aflatoxin_239,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_240,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_240,ClC(Cl)(Cl)Cl,1
Paracetamol_241,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_241,NN,1
Ibuprofen_242,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_242,CN(N=O)C,1
Caffeine_243,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_243,ClC=C,1
Ethanol_244,CCO,0
Benzene_244,c1ccccc1,1
Glycine_245,C(C(=O)O)N,0
Chloroform_245,ClC(Cl)Cl,1
Acetic Acid_246,CC(=O)O,0
Parathion_246,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_247,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_247,C=O,1
Cyclohexane_248,C1CCCCC1,0
Cyanide_248,N#C,1
Acetone_249,CC(=O)C,0
Sarin_249,CC(C)OP(=O)(C)F,1
Methanol_250,CO,0
Arsenic_250,O=[As]O[As]=O,1
Water_251,O,0
Mercury_251,[Hg],1
Glycerol_252,C(C(CO)O)O,0
Lead_252,[Pb],1
Urea_253,C(=O)(N)N,0
Dioxin_253,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_254,CC(C(=O)O)O,0
Aflatoxin_254,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_255,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_255,ClC(Cl)(Cl)Cl,1
Paracetamol_256,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_256,NN,1
Ibuprofen_257,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_257,CN(N=O)C,1
Caffeine_258,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0
Vinyl Chloride_258,ClC=C,1
Ethanol_259,CCO,0
Benzene_259,c1ccccc1,1
Glycine_260,C(C(=O)O)N,0
Chloroform_260,ClC(Cl)Cl,1
Acetic Acid_261,CC(=O)O,0
Parathion_261,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],1
Glucose_262,C(C1C(C(C(C(O1)O)O)O)O)O,0
Formaldehyde_262,C=O,1
Cyclohexane_263,C1CCCCC1,0
Cyanide_263,N#C,1
Acetone_264,CC(=O)C,0
Sarin_264,CC(C)OP(=O)(C)F,1
Methanol_265,CO,0
Arsenic_265,O=[As]O[As]=O,1
Water_266,O,0
Mercury_266,[Hg],1
Glycerol_267,C(C(CO)O)O,0
Lead_267,[Pb],1
Urea_268,C(=O)(N)N,0
Dioxin_268,Clc1cc2c(Cl)c(Cl)c3c(c2c(Cl)c1Cl)Oc4c(Cl)c(Cl)c5c(c4O3)Cl,1
Lactic Acid_269,CC(C(=O)O)O,0
Aflatoxin_269,O=C1C=C2C3=C(C(=O)CC3)OC4=C2C5=C(C(=O)OCC5)O4,1
Aspirin_270,CC(=O)OC1=CC=CC=C1C(=O)O,0
Carbon Tetrachloride_270,ClC(Cl)(Cl)Cl,1
Paracetamol_271,CC(=O)NC1=CC=C(O)C=C1,0
Hydrazine_271,NN,1
Ibuprofen_272,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0
NDMA_272,CN(N=O)C,1
